flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
30.48206295967102,2047119.0,6.0,214.3,62.643390267134464,62.643390267134464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,81.0,1909.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1019.0,131.6,722.0,258.1403174603175,227.7639163162825,131.6,0.0010902881622314,5.5,21.79325793914073,322.10681947369744,59351.96361803981,0.9,38.5
11.817554998397828,402483.8,5.4,141.1,76.2763030320925,76.2763030320925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,90.8,509.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2541.8,289.8,1514.0,638.7186904761904,450.6654419749898,296.7,0.0062360048294067,5.5,34.425906609597185,637.3371801338957,228393.0094550737,0.9,38.5
27.115591597557067,1323494.6,8.2,80.7,46.10516430835175,46.10516430835175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.6,1264.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7038.2,937.2,1514.0,1367.0638095238094,245.146835897194,1084.4,0.0005900144577026,5.5,52.15274003355222,346.6899800986632,152138.4430929705,0.4,38.5
66.2905288696289,2503317.9,7.1,148.1,52.28523217050351,52.28523217050351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,249.7,2586.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2111.9,225.3,1514.0,543.8326587301588,476.56990704615646,251.5,0.0090265989303588,5.5,31.55639897733651,673.9716259635597,258101.59311052845,0.9,38.5
9.473119759559632,842554.9,9.3,164.9,50.35660413707365,50.35660413707365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3,0.0,37.8,793.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,934.8,66.0,288.0,139.2994841269841,95.23132359347252,198.8,0.0041102170944213,5.5,16.19702770275267,134.67742938862972,15239.7095449578,0.6,38.5
133.91347267627717,21371.8,15.9,83.1,2.8100376067971977,2.8100376067971977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,494.6,50.8,177.2,86.86154761904763,51.05430419219109,81.5,0.0153104066848754,5.5,13.106093618482978,72.2016894061182,3230.1374958900224,0.9,38.5
30.056999683380127,53765.8,13.7,76.4,28.232282184095176,28.232282184095176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.3,387.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1532.4,55.8,214.0,99.5160860506023,52.696074205681626,80.1,166520267.0730972,13.5,14.122474647467676,74.54624977847584,2786.3064007908724,1.0,244.6
22.787388825416564,34656.1,8.2,135.2,19.19059988715748,19.19059988715748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.2,0.0,87.1,186.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2747.5,50.0,830.4,175.67777542246196,203.17996989507785,204.9,166522665.4341707,13.5,18.71411702451146,288.11881796397137,42229.07735671254,1.0,244.6
0.202345609664917,674793.2,6.0,93.5,3531.759996861897,3531.759996861897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,123.3,714.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4492.6,94.0,1607.2,676.8296825396826,615.0669474272219,917.6,7.500648498535157e-05,5.5,35.05511145774308,869.8360188189965,485615.0433799446,0.8,38.5
95.81532301902772,3407791.2,4.8,68.0,29.24330195895111,29.24330195895111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,189.0,3364.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2805.4,55.2,1368.6,334.8995238095238,452.4251779083209,1077.2,0.0075552940368652,5.5,21.62238312573498,639.8258225570078,573453.0330770975,0.9,38.5
62.07513000965118,2339956.6,6.0,182.9,55.66395816730481,55.66395816730481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,160.7,2410.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1665.8,78.8,1245.6,309.76365079365075,426.1504548950544,228.2,0.0030025959014892,5.5,24.345848567963014,602.6677529240498,226685.64174766943,0.9,38.5
50.99183828830719,1003930.0,9.3,158.2,43.279055561259625,43.279055561259625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,39.6,995.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,411.2,59.6,123.0,70.98142857142858,18.827655521196405,92.1,0.0043290138244628,5.5,11.880422916994917,26.62632578576464,1575.5192494331063,0.4,38.5
10.163179183006289,1256531.0,6.0,231.0,115.17058377697074,115.17058377697074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,47.0,1169.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1113.0,66.0,156.0,72.01894262857886,22.36478912978056,66.0,166524277.06519338,13.5,12.003181450982147,31.6967070687719,506.03728288179457,1.0,244.6
34.83012783527374,1843470.7,7.1,200.0,77.7454284330973,77.7454284330973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,80.1,1755.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23214.4,372.0,4410.0,1545.9535396419026,1024.3126221811435,372.0,166521918.6064383,13.5,55.52545766009507,1448.35247462783,1057672.2943853035,1.0,244.6
21.352408027648927,57620.0,5.4,156.7,52.47527322654141,52.47527322654141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,67.8,163.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13608.8,63.0,4410.0,899.758855591433,1371.1897216195164,210.2,166522600.26895636,13.5,42.41644874293164,1942.413554020725,1893351.0378024536,1.0,244.6
58.45593590736389,2431811.8,7.1,162.2,58.702729841902986,58.702729841902986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,360.0,2854.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1299.0,64.8,325.2,80.27046439628482,57.34232137490528,194.4,166521887.6411001,13.5,12.55592795068032,81.97493944800343,14551.924900075715,0.4,244.6
25.43625197410584,1868711.0,6.0,64.0,74.24441972600206,74.24441972600206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,96.0,1887.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0015380859375,5.5,55.02726596879042,0.0,0.0,0.0,38.5
14.359080982208251,202906.2,11.5,97.0,34.39037264193657,34.39037264193657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,53.0,267.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,393.6,53.2,111.0,68.96182539682539,19.25971013504269,73.4,0.0111819982528686,5.5,11.727192681379105,27.23734328035192,604.0792365205341,0.8,38.5
55.446816492080686,1001674.9,7.1,179.1,72.43965462349723,72.43965462349723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,308.5,1453.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,391.0,58.0,102.0,69.27769841269841,12.710629293790271,73.4,0.0120137929916381,5.5,11.764307238280338,17.975544333574963,371.8131745401864,0.5,38.5
72.80896468162537,3871223.8,6.0,116.2,47.748370489350535,47.748370489350535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156.6,3774.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6776.7,645.2,1948.4,1297.1023015873018,479.66992359093945,1379.0,0.0007396936416625,5.5,50.75575422369051,678.3557114047728,397957.86719570425,0.6,38.5
28.9938999414444,1840357.7,6.0,215.0,55.024245813918014,55.024245813918014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,68.1,1784.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,479.2,77.7,175.0,99.46892857142858,36.94049849287869,77.7,0.0046596050262451,5.5,13.982596751431212,52.24175396945193,1551.5755321712018,0.9,38.5
88.83038849830628,260377.3,14.8,139.3,26.55025555796168,26.55025555796168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,11.4,247.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,598.2,66.0,182.0,99.8534523809524,45.34824662639345,109.6,0.0225379943847656,5.5,14.037830798316469,64.13210540888556,2881.2277776360543,0.8,38.5
9.824033308029176,724813.4,6.0,113.7,225.42614172412323,225.42614172412323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,71.0,649.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8616.6,790.0,2962.0,1841.6387301587304,927.2896511014952,1369.2,0.0028099060058593,5.5,59.975956506245154,1311.38560083595,1003419.3268833458,0.9,38.5
23.177754068374632,1170590.7,6.0,97.7,48.49248089956016,48.49248089956016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,76.0,1171.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5203.2,55.2,2098.9,736.9705952380953,752.8932200860024,1237.9,0.0091339826583862,5.5,35.12302676961173,1064.7518028643765,808372.2786670917,0.9,38.5
140.52233934402466,59658.0,8.7,68.5,2.631923508586844,2.631923508586844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,212.9,432.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,564.0,60.0,165.4,94.63039682539682,38.24359430273845,114.4,0.0173624992370605,5.5,13.699087060402311,54.08460973682713,1781.8747180020157,0.9,38.5
39.88958938121796,2039373.8,7.1,80.4,45.09693479520679,45.09693479520679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.4,0.0,139.5,2058.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5345.2,645.2,1514.0,1142.456150793651,405.3930660871455,658.1,0.005384612083435,5.5,47.24753532047241,573.3123721524537,275169.57303173025,0.6,38.5
757.5981696605683,119845.8,14.3,75.7,3.2967175634695325,3.2967175634695325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1354.7,50.0,230.0,88.0074290570111,49.427037987940295,79.9,166516657.8530498,13.5,13.261621370157622,70.07296226131017,2458.214593514428,1.0,244.6
8.67843406200409,770934.9,8.2,167.9,64.41616139302145,64.41616139302145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,29.3,754.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,534.8,55.2,223.6,94.47480158730158,61.6063481494728,97.0,0.0013916969299316,5.5,13.672433476223471,87.12453308126304,4735.502201987276,0.9,38.5
2.892587327957153,742810.0,6.0,232.0,216.24215833937697,216.24215833937697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,22.0,624.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0002957820892333,5.5,11.489125293076055,0.0,0.0,0.0,38.5
26.100918555259703,47652.6,13.7,80.9,12.238968625638936,12.238968625638936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.1,283.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1767.0,54.0,247.0,112.21354478339,60.772355469139406,153.4,166519391.2082139,13.5,14.977446759864526,86.13814667173968,3786.1921874784457,1.0,244.6
23.4271281003952,282526.8,6.0,164.2,111.62281758670024,111.62281758670024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,59.0,335.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1118.0,66.0,126.5,71.28395005708087,16.00025798996541,97.0,166521280.117473,13.5,11.89357289653183,21.755984967885,394.438678246832,1.0,244.6
32.29635145664215,1906320.5,6.0,215.2,81.961406653749,81.961406653749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,185.9,2021.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1289.0,50.0,153.6,83.29354972255126,37.82418749887286,75.0,166521900.258944,13.5,12.912449857705974,53.5975615351678,1438.1561875051698,1.0,244.6
46.24952607154846,32504.7,4.8,104.3,3.856100048616385,3.856100048616385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,118.4,242.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3354.2,61.8,773.0,219.55518631909885,217.9000054823954,122.0,166520376.20668823,13.5,20.972528984633943,308.5726252924498,47840.766887165824,1.0,244.6
0.5212788581848145,9262.7,12.6,63.6,47.42143554242157,47.42143554242157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1435.6,50.0,581.4,86.41395228395615,118.08441213332658,495.1,166518799.0726821,13.5,11.373736599949783,36.26995077811832,662.2081913594942,1.0,244.6
1.1946192979812622,237016.4,5.4,91.2,156.1095949016181,156.1095949016181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,11.7,185.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26650.8,64.2,5858.0,1733.085562823829,1423.3510261582364,1803.0,166523563.5307296,13.5,58.97824124833805,2012.058431401476,2029777.510618748,1.0,244.6
75.00684795379638,781598.2,8.2,109.8,36.192001610945,36.192001610945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.6,0.0,900.4,1543.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2422.2,50.0,614.0,155.08084304154735,181.64872777106933,182.0,166516929.26288712,13.5,17.614625024738025,257.37378354697285,33247.679599488365,1.0,244.6
12.644018816947938,1439877.1,6.0,64.0,106.09751383407668,106.09751383407668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,55.5,1340.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15502.1,66.0,3251.6,962.7160616782596,926.501602812096,1852.1,166519669.22424608,13.5,43.55467187237731,1313.5947010557502,898152.2735009823,1.0,244.6
1.533351969718933,23998.6,6.0,203.2,210.9095412643381,210.9095412643381,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.2,46.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,778.0,66.0,329.6,114.06936507936508,82.76423899810268,240.5,0.0058006048202514,5.5,14.64970367359928,117.04630927060502,20846.49847215924,0.7,38.5
16.4826278924942,1284098.4,6.0,64.0,76.83846708984183,76.83846708984183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,66.4,1265.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13793.4,62.0,4120.4,841.7566836010567,1190.98262319766,2141.7,166526338.7601568,13.5,40.28342737135149,1688.6274687082382,1503388.9864783604,1.0,244.6
50.82180900573731,630949.4,5.4,140.3,92.90290194070096,92.90290194070096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,428.6,1297.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11074.0,60.0,1999.0,736.2276149680213,708.3327130393077,111.4,166519293.6692359,13.5,38.32782247765506,1002.7884461888032,502991.4684670476,1.0,244.6
27.398945474624632,1595697.9,6.6,181.6,63.11469506689349,63.11469506689349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,102.5,1541.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1953.2,66.0,518.0,125.62114608817396,131.9820682925651,132.7,166517639.4437089,13.5,15.86533883726474,187.0019965768302,17533.898544945045,1.0,244.6
11.313523077964785,355891.5,8.7,71.2,34.6328425472796,34.6328425472796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,116.0,474.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1391.4,65.4,754.8,204.8345238095238,238.91245413670944,266.4,0.0072398900985717,5.5,19.220592344595712,337.87323285997456,95951.47147789114,0.6,38.5
121.48596560955048,123841.0,10.4,130.9,7.2334531878605235,7.2334531878605235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,443.8,909.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1927.2,54.0,219.6,123.91173685619506,55.94494262518081,123.8,166521980.82006758,13.5,15.760163829612116,79.12041776424421,3137.321508992361,1.0,244.6
13.907070541381836,1087784.6,6.0,130.8,78.77283840549396,78.77283840549396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,1095.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6444.6,66.0,3251.6,847.9200000000001,1085.283172682756,1514.0,0.0010803937911987,5.5,35.701496903725946,1534.8221818232555,2029376.504888889,0.6,38.5
10.071907663345335,13632.1,7.1,80.4,6.670080928241044,6.670080928241044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.4,0.2,31.0,70.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,438.7,66.8,136.4,76.43353174603175,22.786236631024583,83.9,0.0183365821838378,5.5,12.342450338742555,32.224604879037585,1117.0431054264295,0.9,38.5
36.946684622764586,59754.6,4.2,67.1,30.879948737224822,30.879948737224822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.0,152.6,328.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2369.1,54.0,558.6,154.8292560887685,131.58633784348405,125.7,166523323.6454702,13.5,17.599712154606674,186.41317713599392,17634.34623316604,1.0,244.6
68.39101905822754,326750.6,6.5,73.5,65.19214878120526,65.19214878120526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,306.6,824.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5151.8,60.0,2854.0,797.0031349206348,976.974343407716,804.7,0.0223152160644531,5.5,37.2987625724371,1381.650366537741,1268079.6064096591,0.9,38.5
37.27703170776367,4332.7,10.4,156.3,18.745806468506142,18.745806468506142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,1.8,4.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7819.9,51.6,2922.0,509.5318064963073,801.2145181101996,679.4,166521803.83519518,13.5,31.93674011436376,1135.0847330911506,645533.5496303951,1.0,244.6
1.155831480026245,117741.8,6.0,64.0,110.30317682985068,110.30317682985068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,126.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9073.8,1494.0,2350.8,1614.756666666667,295.252379899081,1636.8,0.0015105009078979,5.5,56.798378802747024,417.54991997621374,146714.8638888889,0.6,38.5
3.3586940288543703,612774.6,6.0,197.6,158.8414413620053,158.8414413620053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,532.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7194.6,66.0,1514.0,465.5641804523307,640.1622970720294,355.6,166524838.4731724,13.5,30.566113439730906,906.7965610112826,411298.0808374832,1.0,244.6
50.25022525787354,2967692.8,5.4,190.7,58.03215907019766,58.03215907019766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,141.6,2888.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4293.8,64.8,1800.0,284.7604241716316,538.8470346677959,65.4,166518022.687243,13.5,23.83973138175104,763.5894087613448,293253.66239035747,1.0,244.6
50.33287315368652,62578.3,12.6,108.2,17.828025983629836,17.828025983629836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,216.0,441.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,666.4,67.8,236.5,116.77273809523808,66.680416250005,135.6,0.0076198816299438,5.5,15.209052911212074,94.30034900544038,5053.29577026644,0.9,38.5
58.17481601238251,2858410.8,6.0,96.8,49.608130732617845,49.608130732617845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,240.8,2886.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19029.8,46.0,10202.0,1256.5775247117,2532.6783276827773,1476.8,166521517.21973673,13.5,50.13641690774058,3588.535514712871,6478739.251143598,1.0,244.6
2.3490350008010865,6983.2,6.0,173.8,49.70051899193341,49.70051899193341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.8,0.0,8.1,18.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7106.6,60.0,2922.0,468.4930470668822,814.0366474006984,387.5,166524149.34151912,13.5,30.58522143701348,1153.6868093750888,667940.638664366,1.0,244.6
2.2883352994918824,700725.0,6.0,232.0,256.2987615322678,256.2987615322678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,585.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9711.0,66.0,4410.0,647.0285950788118,1469.6212880705236,66.0,166524046.17538762,13.5,35.912004308384745,2082.5924755634383,2181681.783487682,1.0,244.6
55.58637356758118,275699.3,5.5,57.0,15.220943849889132,15.220943849889132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,0.8,0.0,232.4,594.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,913.5,66.0,578.6,137.91103174603174,170.1819020651625,176.3,0.0099314928054809,5.5,16.042892801145133,240.6735539710026,56786.403169249184,0.9,38.5
9.79264464378357,17681.5,8.9,81.0,7.248148546776314,7.248148546776314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4,106.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3349.7,50.0,367.6,215.4221926108807,118.37286301019375,242.7,166526315.621324,13.5,20.768174446175927,167.68757212286346,14067.629601565142,1.0,244.6
12.04299774169922,817472.2,6.0,64.0,71.95039517497737,71.95039517497737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,866.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8906.2,1514.0,2093.2,1583.3546031746032,187.50379343563063,1658.8,0.0032567024230957,5.5,56.252930373227855,265.1704076730722,88185.15018493324,0.4,38.5
9.507278156280517,1271133.0,6.0,232.0,117.75176966696183,117.75176966696183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,36.0,1118.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15875.0,66.0,4410.0,1059.2592879961458,1228.1069853836616,66.0,166523331.13220567,13.5,45.93864278054578,1739.2351433983338,1513852.5174734849,1.0,244.6
17.056483650207518,423263.0,9.3,122.3,24.14773651110552,24.14773651110552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.9,505.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2519.1,54.0,1193.6,154.25594739453874,270.3838102621076,286.9,166523424.49744502,13.5,17.28604975840767,383.64478662689874,103713.92752725907,1.0,244.6
29.92070870399475,12725.2,7.1,155.2,21.75650684717641,21.75650684717641,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6,0.0,31.3,58.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,627.2,73.8,167.2,110.44583333333333,32.211097769782256,110.1,0.0115302085876464,5.5,14.842911863048844,45.55337132495183,1323.8236994047618,0.9,38.5
