flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
0.1142580509185791,354.2,6.5,78.2,31.09829505041629,31.09829505041629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.2,0.0,0.5,2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,573.0,60.6,212.5,94.82940476190475,53.04102199984728,123.4,0.0083308935165405,5.5,13.68691801865235,75.0113326743137,4082.8952583616783,0.9,38.5
8.652758502960205,1033088.0,6.0,232.0,114.35654625774482,114.35654625774482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,38.0,988.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14540.0,66.0,2962.0,969.978305672226,896.7383805825881,66.0,166524743.5161598,13.5,43.96154665954952,1269.4286246394756,805978.5201229281,1.0,244.6
16.560690331459046,139916.0,6.0,64.0,76.49271892966841,76.49271892966841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,45.0,199.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7902.6,66.0,1514.0,482.2181267090323,626.5582968546988,1244.4,166525068.7087652,13.5,30.67956971520121,887.4084990232828,401641.6371351213,1.0,244.6
53.17873842716217,541644.8,9.3,105.5,93228.05243648836,93228.05243648836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.6,0.0,455.9,1136.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,579.5,61.0,255.9,91.88944444444444,61.81992306152851,126.1,0.0066276788711547,5.5,13.377949500793216,87.42657361847489,9143.219880511464,0.7,38.5
32.297386503219606,27113.2,5.9,69.9,5.462328918959525,5.462328918959525,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,105.8,211.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2039.3,50.0,453.2,127.67676559121996,103.91390429155136,219.0,166523085.01334,13.5,15.896970701359754,147.48562551086025,13431.199541769049,1.0,244.6
37.04206039905548,38734.6,8.7,72.5,16.56281867197348,16.56281867197348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,41.4,104.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13732.0,50.0,1494.0,912.3683465472436,686.1120818016165,352.7,166522992.30823737,13.5,42.674180514573415,970.5651828415978,472053.78373024345,1.0,244.6
41.80698037147522,295940.6,6.0,80.9,41.10446470014152,41.10446470014152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.1,263.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7127.2,59.4,3310.8,404.873323209728,785.8610023538589,1519.2,166521803.6503408,13.5,26.047634900860096,1116.2058415433148,1218190.638116168,1.0,244.6
1.427726674079895,442958.2,6.0,64.0,217.47726140111664,217.47726140111664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,16.0,309.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9630.2,1514.0,2817.2,1793.3146031746032,502.7471811371603,1658.8,0.000689697265625,5.5,59.80531356116512,710.9918820090152,289177.5252960443,0.9,38.5
0.6600249767303467,1958652.8,7.1,87.6,3150.709162269537,3150.709162269537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,392.4,2065.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12412.2,77.2,2858.0,810.049919091916,849.105454805657,638.8,166517698.5583309,13.5,40.12358574662979,1201.5923556635294,722469.3811039742,1.0,244.6
1.175332760810852,8879.9,7.1,60.9,28.50936435930312,28.50936435930312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,919.6,72.4,387.8,157.13960317460317,106.61030589171273,167.2,0.0136307954788208,5.5,17.638470433218593,150.76974048080444,14612.14964392794,0.9,38.5
45.86803352832794,2199641.3,4.3,50.4,38.00869253641175,38.00869253641175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,139.7,2221.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2969.1,60.0,937.5,396.0464682539682,414.6135339117059,789.9,0.0069782972335815,5.5,25.49048059005748,586.3520828013716,284939.17559881264,0.9,38.5
120.11519801616669,212700.7,14.8,63.6,32.24729915905757,32.24729915905757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,321.1,51.6,73.7,59.086468253968256,8.21837682999222,57.5,0.0086237907409667,5.5,10.86785203761063,11.622539973667802,76.2043527809272,0.9,38.5
37.498246145248416,55033.5,9.3,93.1,10.889565098371246,10.889565098371246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,214.6,434.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1618.8,43.0,224.6,104.143654591023,54.82216504389837,115.7,166523661.7849814,13.5,14.408982675325037,77.55137887581205,3022.423540586818,1.0,244.6
2.170809602737427,85142.0,6.0,148.5,48.32087954170335,48.32087954170335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,7.5,89.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3046.6,114.5,2313.8,511.9957936507937,769.3937177026677,601.6,0.0094287872314453,5.5,31.272997238028005,1088.0870303797692,841114.7200770344,0.9,38.5
21.04055600166321,1505.2,11.5,112.1,17.28333612593559,17.28333612593559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.2,1.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2552.1,54.0,417.0,164.5341143054572,121.51290445597022,150.4,166524643.6946997,13.5,18.119956706680693,172.12291245682627,14838.10879441828,1.0,244.6
28.227715158462523,168303.8,6.0,75.5,63.97897942504407,63.97897942504407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,124.3,360.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5916.4,66.0,1494.0,384.2967826394452,589.9679688938328,504.5,166522279.2393859,13.5,27.48694494253833,829.254498085864,344515.3954119553,1.0,244.6
31.29147701263428,2545455.6,6.0,64.0,78.02443062424001,78.02443062424001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,121.0,2440.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9340.6,1514.0,2382.8,1650.9279365079365,313.8675672926255,1803.6,0.0014328002929687,5.5,57.42469797973367,443.8757704542812,165530.23107382213,0.6,38.5
0.2732788562774658,914136.6,6.0,105.3,3079.47498142404,3079.47498142404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,197.8,841.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22381.8,66.0,2858.0,1448.3288708951866,1174.4627271669744,1462.0,166520192.98814982,13.5,53.67351926909517,1658.736685116534,1376137.626258715,1.0,244.6
28.65600652694702,17942.8,5.4,65.5,38.14668158275629,38.14668158275629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,59.2,124.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,466.6,70.0,172.0,96.6795238095238,37.30205454035091,74.6,0.0068019151687622,5.5,13.786621537869411,52.75307143534515,1595.1595532879817,0.9,38.5
90.48547010421753,111358.2,7.1,117.3,22.62602276327827,22.62602276327827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,0.8,0.3,412.7,837.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,649.0,57.6,255.4,103.53960317460316,66.4079984805505,141.2,0.015073800086975,5.5,14.235122894349155,93.91509210124642,7016.792289430587,0.8,38.5
20.44881417751312,348941.9,8.2,60.2,22.54808315380564,22.54808315380564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.2,0.0,70.9,426.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10779.2,60.0,1514.0,717.1470558724042,655.2889579232212,147.7,166518201.70108438,13.5,37.80899123422189,928.0389335517244,430677.9000597984,1.0,244.6
44.37775230407715,890543.6,7.1,98.4,63.973561763615045,63.973561763615045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,35.0,793.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4739.7,56.4,1229.1,695.835992063492,557.618838240868,1082.7,0.0031365156173706,5.5,35.303894811370505,788.5921236749645,385797.3588988882,0.9,38.5
39.7865161895752,2830215.2,6.0,197.6,68.75444326933062,68.75444326933062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,98.0,2734.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11465.2,66.0,2962.0,760.8646481781891,1016.6047614130536,355.6,166520014.5367619,13.5,38.97466471348424,1439.9970207773454,1039296.0021125532,1.0,244.6
81.34883673191071,50025.6,8.6,54.0,29.7366205417162,29.7366205417162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,3.3,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2862.6,54.0,666.0,183.60372951223184,162.92094369270097,175.8,166603955.5948246,13.5,19.1880228782734,230.63319157839192,26606.079249817907,1.0,244.6
0.1638859987258911,518549.6,6.0,105.3,3337.634396628694,3337.634396628694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,87.3,547.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6086.6,484.8,1601.6,1175.4876190476189,467.7278938144565,1182.8,8.568763732910156e-05,5.5,48.3136877231229,661.4671309326073,316395.35954648524,0.7,38.5
0.4022106885910034,1084791.8,6.0,87.6,2876.220197981156,2876.220197981156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,194.9,1160.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5969.4,236.0,1648.4,1102.9261904761906,600.2189883566765,1206.8,6.380081176757813e-05,5.5,46.818465106350246,848.8378337278707,404881.6467278912,0.9,38.5
49.20270919799805,1293095.9,11.5,64.0,43.53565483084133,43.53565483084133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,38.1,1152.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3387.7,50.0,1132.1,208.48580257161143,327.22382891003576,365.9,166518808.27057418,13.5,20.092941239891218,464.0933639574987,139529.08093788667,1.0,244.6
66.41042664051056,56805.0,12.6,62.5,7.043660782391626,7.043660782391626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.5,379.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1271.2,50.0,188.4,81.40853044186636,42.81290375957144,102.0,166519189.81602868,13.5,12.729906294799047,60.42600740626561,1849.459268746158,1.0,244.6
13.78576123714447,559122.3,6.0,64.0,197.6705533241839,197.6705533241839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,58.1,523.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13801.6,111.0,7455.3,2093.0966269841265,2494.556038639608,2541.1,0.0049369096755981,5.5,61.08045318643535,3527.8349819438363,8189366.299744693,0.9,38.5
73.7592743396759,46752.5,5.3,99.5,2.886876252166056,2.886876252166056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,169.4,344.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1755.3,57.6,230.0,113.65004453621712,65.30875676443907,99.0,166523801.8111149,13.5,15.088031354302476,92.51215506851752,4282.904135847685,1.0,244.6
8.264899206161498,2538.3,8.2,149.1,13.802746141932436,13.802746141932436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,1.5,0.0,5.6,12.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2252.0,54.0,644.0,147.15315124718762,146.93287099414525,92.8,166523298.9066802,13.5,17.154357994852962,208.25385043906948,21783.52848627729,1.0,244.6
39.63073043823242,1390363.7,7.1,181.2,55.859643298469976,55.859643298469976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,166.2,1492.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6436.5,66.0,1514.0,426.2282812427511,555.5096027694633,102.9,166518623.0250067,13.5,29.18072100719877,786.8631988503341,310672.3597065232,1.0,244.6
17.088191938400268,763473.2,5.4,57.1,79.91565406434695,79.91565406434695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,116.5,859.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8354.2,943.3,2962.0,1765.860515873016,665.3440705233027,1136.5,0.0044858932495117,5.5,58.86207685874658,940.9386081785756,497432.2713544817,0.9,38.5
14.425841164588928,26874.9,5.9,68.0,9.393160758547422,9.393160758547422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.1,149.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1598.4,54.0,230.0,103.48550568970072,57.35097903034181,103.7,166525217.2771429,13.5,14.363466518636097,81.10394909928837,3295.3604072541493,1.0,244.6
25.639277625083924,1007368.9,6.0,163.7,69.68635630050075,69.68635630050075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,136.5,1131.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16381.2,66.0,2962.0,1092.830106255973,954.1943615808456,154.1,166525251.1492578,13.5,46.66337370761358,1350.546690899008,912598.5044677644,1.0,244.6
56.06007285118103,9949.9,9.8,117.1,3.565058469198182,3.565058469198182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,35.1,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,581.9,68.8,187.3,108.49285714285716,45.55061063661334,109.2,0.0159854888916015,5.5,14.68644162651698,64.41829133667476,2386.43998185941,0.9,38.5
44.13196334838867,1039956.5,6.0,113.6,30.099109402750667,30.099109402750667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,242.3,1374.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6789.2,770.0,2882.0,1554.0162698412698,782.0494044226064,803.0,0.0074164867401123,5.5,54.63061992091569,1105.9848741802514,703078.4562682665,0.9,38.5
63.28242712020874,1432295.3,9.3,62.3,21.240236926988143,21.240236926988143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.6,0.0,96.2,1440.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2358.3,48.0,653.0,142.2647313977732,179.28906572348782,497.5,166523943.85644212,13.5,16.16493112116057,243.59325730804647,53545.721795776255,1.0,244.6
16.615018224716188,1300698.6,7.1,61.2,69.85853762106132,69.85853762106132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,1267.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14852.6,1658.0,4410.0,2988.7742460317463,944.1895266375216,2150.3,0.0064188957214355,5.5,76.934091883512,1335.2856340214155,1018456.620629236,0.9,38.5
1.5293797969818117,512990.2,6.0,80.8,237.0212708016548,237.0212708016548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,17.0,361.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,34906.2,500.4,7595.6,2224.628052724709,1595.7842572366258,3106.8,166522169.5585166,13.5,66.69234428064627,2265.8916268241846,3068969.5559097966,1.0,244.6
44.423992395401,1960965.9,7.1,147.5,90.03774297382785,90.03774297382785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,135.8,1955.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,433.6,66.0,123.6,74.63261904761904,19.674214404988355,92.6,0.0039477109909057,5.5,12.194144471716443,27.823540840570644,797.3780901360544,0.5,38.5
9.758729219436646,745231.3,6.0,64.0,67.2058925505019,67.2058925505019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,23.4,656.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17086.2,50.0,4410.0,1085.788540204206,1278.9904142639184,1514.8,166518773.4328248,13.5,46.522882518561616,1812.81578421928,1647831.0535047264,1.0,244.6
57.91056380271912,2615023.4,7.1,64.0,68.17053157300121,68.17053157300121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,239.4,2769.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7898.4,1221.2,1514.0,1469.513333333333,102.49882897160482,1231.8,0.0044524908065795,5.5,54.18399709622859,144.95523405900386,53079.27155555556,0.2,38.5
71.12632720470428,453998.6,10.4,132.8,37.84943425196461,37.84943425196461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,165.3,675.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14755.6,50.0,2962.0,983.1386509023312,830.0202304581924,91.8,166521675.09803092,13.5,44.27178414492788,1174.6356406903233,690500.1768178323,1.0,244.6
25.179240226745605,2022934.0,6.0,232.0,80.48296303129881,80.48296303129881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,98.0,2025.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4393.0,66.0,1824.0,291.3759628701192,542.3888070406267,66.0,166520333.96665317,13.5,24.11480391404918,768.5991093197757,297082.8753380096,1.0,244.6
25.723448824882507,1711625.0,6.0,232.0,64.82410948512626,64.82410948512626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,1667.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.001055097579956,5.5,11.489125293076055,0.0,0.0,0.0,38.5
34.378235125541686,3006.8,11.5,125.0,1.2318819168686452,1.2318819168686452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2109.2,53.5,272.7,134.74170121072598,76.12857084460009,169.4,166517107.2830926,13.5,16.424878338735912,107.82606546110632,6059.231573804891,1.0,244.6
28.764554333686828,1822909.8,6.0,214.8,57.57523024738337,57.57523024738337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,89.9,1656.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0008768081665039,5.5,11.489125293076055,0.0,0.0,0.0,38.5
61.76405622959137,1961273.4,8.2,51.0,30.55942762395744,30.55942762395744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.7,1982.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,741.8,83.0,431.0,154.65896825396825,127.349419947544,217.8,0.0096245050430297,5.5,17.158611356471518,180.09927685016348,22925.55832268834,0.9,38.5
0.6101276874542236,173199.4,7.1,233.4,261.1727489946992,261.1727489946992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7,159.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1257.6,66.0,214.0,81.22876113351732,40.69583105395154,80.8,166522116.0916943,13.5,12.751452706686182,57.692206439328665,1677.483266843523,1.0,244.6
0.4399543523788452,875107.4,6.0,93.5,2079.9752785983133,2079.9752785983133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,225.9,915.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14534.2,94.0,2858.0,936.151314098698,1075.0538783219042,1196.8,166520193.89966643,13.5,43.194024956241,1523.588127364554,1161584.2230449724,1.0,244.6
31.85482668876648,2905049.0,6.0,64.0,84.55546753877961,84.55546753877961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0,2693.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19847.0,66.0,2672.4,1258.7247340413285,814.3680355161302,1803.6,166523425.3142042,13.5,50.08239561191984,1154.4524040099209,671837.4061790465,1.0,244.6
84.11899433135986,34825.1,6.0,62.6,8.045450868079127,8.045450868079127,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6,0.0,114.3,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1472.5,139.3,791.0,332.49154761904765,236.92522581083767,212.1,0.0082082986831665,5.5,25.21979534527948,335.0628676099947,64909.03414668366,0.9,38.5
45.37253630161285,369044.3,7.1,82.1,37.56816643781233,37.56816643781233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,147.3,566.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1590.0,75.0,654.9,232.571507936508,223.47446848650924,544.6,0.0108623027801513,5.5,20.753984246991184,316.0406241777402,101652.87963334592,0.9,38.5
79.23412590026855,11953.5,13.7,79.4,4.872168820928864,4.872168820928864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,942.3,50.0,73.4,60.94476288288595,6.8768652244162025,58.3,166516402.7936973,13.5,11.032113913625771,9.612756435526467,46.29101500066393,1.0,244.6
5.454862308502197,131.6,12.6,70.0,49.71698724235098,49.71698724235098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,376.6,42.0,83.7,64.74313492063492,15.458382134109469,65.9,0.0207889080047607,5.5,11.339549850953896,21.861453666403555,275.3407998708743,0.9,38.5
54.60101184844971,2817466.2,8.2,147.1,104903.8808806899,104903.8808806899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,171.7,2747.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1840.0,131.9,1048.2,345.1337301587302,313.43708878900185,274.0,0.0098268985748291,5.5,26.128910871544,443.2669819161464,138652.83428413956,0.8,38.5
0.7413665294647217,10417.5,9.3,82.3,26.22090762673767,26.22090762673767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.7,21.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4878.6,60.0,1178.4,295.7926184311904,323.9926427162319,889.2,166525927.4282853,13.5,23.699094760961977,457.1952128073518,197470.26201711647,1.0,244.6
15.898139095306396,889370.2,8.2,193.5,52.76331764651436,52.76331764651436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.3,883.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,361.0,47.6,82.4,64.35337301587302,11.189125883063308,80.1,0.0101278066635131,5.5,11.33458392241568,15.823813574927962,309.3427076562106,0.8,38.5
106.50921313762665,6738298.0,6.0,131.2,62.60906202932843,62.60906202932843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,296.5,6668.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12805.8,66.0,2962.0,818.9987165835541,927.3075542847482,943.8,166522572.6608761,13.5,40.36763635528057,1313.6008073911714,864268.325066786,1.0,244.6
15.315230369567873,1189042.8,6.0,64.0,76.10070109875299,76.10070109875299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,1165.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23462.8,66.0,4699.6,1484.4707338623707,1008.6098882330712,2093.2,166520044.8729486,13.5,54.40659206159412,1431.4981636991974,1171278.1271812434,1.0,244.6
